in_row_id,in_ra,in_dec,ra,dec,infobits,field,ccdid,qid,rcid,fid,filtercode,pid,nid,expid,itid,imgtype,imgtypecode,obsdate,obsjd,exptime,filefracday,seeing,airmass,moonillf,moonesb,maglimit,crpix1,crpix2,crval1,crval2,cd11,cd12,cd21,cd22,ra1,dec1,ra2,dec2,ra3,dec3,ra4,dec4,ipac_pub_date,ipac_gid
1,77.464067600000007,29.895614599999998,77.813360320000001,29.47174674,0,610,14,1,52,1,zg,2159336155215,2159,215933615,1,object,o,2022-11-30 08:04:04.317+00,2459913.8361574002,30,20221130336134,2.54883003,1.00899994,0.469038993,0,20.6658993,1536.5,1540.5,77.813331874750006,29.47173895065,-0.00028124888550829999,-3.570738185692e-06,3.5705833452250001e-06,-0.00028132162962829998,78.317856770000006,29.898441680000001,77.321397379999993,29.909558090000001,77.312835500000006,29.043023869999999,78.301066829999996,29.032247300000002,2023-03-09 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.813338990000005,29.472050620000001,0,610,14,1,52,2,zr,2178277375215,2178,217827737,1,object,o,2022-12-19 06:39:25.956+00,2459932.7773727002,30,20221219277361,2.75991988,1.01100004,-0.218217999,0,20.7411995,1536.5,1540.5,77.813295625150005,29.47204449146,-0.00028122681073249999,-3.5944070376869999e-06,3.5901947582289998e-06,-0.00028129678271930002,78.317839329999998,29.898677790000001,77.321483189999995,29.909870080000001,77.312787180000001,29.043412490000001,78.300928420000005,29.032555160000001,2023-03-09 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.833093230000003,29.99205181,0,658,3,4,11,2,zr,599405351115,599,59940535,1,object,o,2018-08-23 09:43:43.468+00,2458353.9053588002,30,20180823405220,2.09739995,2.26099992,0.916316986,0,19.8850002,1536.5,1540.5,77.833074816109999,29.992044596829999,-0.00028138598629920002,1.5500221271670001e-06,-1.512582644539e-06,-0.0002814130570148,78.331548429999998,30.426561119999999,77.328777740000007,30.422189490000001,77.338963829999997,29.55566391,78.3326663,29.56018705,2019-05-08 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.845797950000005,29.989895690000001,0,658,3,4,11,1,zg,634444691115,634,63444469,1,object,o,2018-09-27 10:40:22.367+00,2458388.9446991002,30,20180927444688,2.05222988,1.097,-0.943081975,0,20.0575008,1536.5,1540.5,77.845793250930001,29.98991252491,-0.00028126586745349998,1.543821786403e-06,-1.5985702536999999e-06,-0.00028132907014530003,78.344034739999998,30.42462591,77.341893209999995,30.419780419999999,77.351909059999997,29.553317960000001,78.344976970000005,29.55828043,2019-05-08 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.846232880000002,29.994554000000001,0,658,3,4,11,2,zr,634524291115,634,63452429,1,object,o,2018-09-27 12:34:59.658+00,2458389.0242940001,30,20180927524201,1.67751002,1,-0.939145982,0,20.3057995,1536.5,1540.5,77.846222998849996,29.994547860649998,-0.00028125341647350003,1.578042382875e-06,-1.6302183856e-06,-0.00028132031294480001,78.344362810000007,30.42931282,77.34228281,30.424323510000001,77.352437359999996,29.557932619999999,78.345458649999998,29.56304849,2019-05-08 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.811248039999995,29.461825510000001,4194304,610,14,1,52,1,zg,2150411165215,2150,215041116,1,object,o,2022-11-21 09:52:05.798+00,2459904.911169,30,20221121411157,2.33002996,1.03400004,-0.0829856023,0,20.6690998,1536.5,1540.5,77.811209723900006,29.46184644066,-0.00028125376412990001,-3.564755784298e-06,3.5643666435750002e-06,-0.00028132210713909997,78.315699929999994,29.888547719999998,77.319308629999995,29.89963045,77.310758699999994,29.033082799999999,78.298929869999995,29.022311439999999,2023-03-09 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.811723169999993,29.460079570000001,0,610,14,1,52,2,zr,1886217095215,1886,188621709,1,object,o,2022-03-02 05:12:37.64+00,2459640.7170949001,30,20220302217083,2.17593002,1.28900003,-0.00337904994,0,20.3033009,1536.5,1540.5,77.811688237979993,29.460050911300002,-0.00028122553246889999,-3.598501465137e-06,3.57884527166e-06,-0.00028127756414690001,78.316283130000002,29.886711330000001,77.319951189999998,29.89773473,77.311179550000006,29.03143382,78.299254550000001,29.020692140000001,2022-05-09 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.808361480000002,29.460187399999999,0,610,14,1,52,2,zr,1412427165215,1412,141242716,1,object,o,2020-11-13 10:15:07.555+00,2459166.9271644,30,20201113427164,1.70852995,1.02900004,-0.0488478988,0,20.9459,1536.5,1540.5,77.808364264619996,29.46018886409,-0.00028124367035350001,-3.6004666279919999e-06,3.5952752496629998e-06,-0.00028130899154499999,78.312858289999994,29.886846760000001,77.316512000000003,29.898016040000002,77.307828389999997,29.031524139999998,78.295958619999993,29.020646930000002,2021-03-31 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.803043869999996,29.46522959,0,610,14,1,52,1,zg,1461195615215,1461,146119561,1,object,o,2021-01-01 04:41:41.157+00,2459215.6956134001,30,20210101195602,3.6299901,1.06500006,-0.955434978,0,19.2798004,1536.5,1540.5,77.803067592939996,29.465235237350001,-0.00028123492293130001,-3.5852165787650001e-06,3.5874037847319999e-06,-0.00028130529863269998,78.307540110000005,29.89185183,77.311151390000006,29.90309091,77.302589429999998,29.03659553,78.290657699999997,29.025670250000001,2021-03-31 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.875937250000007,30.01779453,0,658,3,4,11,1,zg,981465381115,981,98146538,1,object,o,2019-09-09 11:10:10.028+00,2458735.9653818998,30,20190909465382,2.39529991,1.19200003,0.812018991,0,20.7992001,1536.5,1540.5,77.875907333770002,30.01778779744,-0.00028127506982609997,1.52110673638e-06,-1.57324308259e-06,-0.00028134788146510001,78.374313029999996,30.452496839999998,77.371881880000004,30.447696520000001,77.381893689999998,29.581191359999998,78.375273530000001,29.586167679999999,2020-06-24 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.812268130000007,29.46758917,0,610,14,1,52,2,zr,2133420615215,2133,213342061,1,object,o,2022-11-04 10:05:41.438+00,2459887.9206134002,30,20221104420602,2.0750401,1.00800002,0.825775981,0,20.3780994,1536.5,1540.5,77.812242448009997,29.467569818579999,-0.00028124954016150002,-3.5754686201759999e-06,3.5753783818519999e-06,-0.0002813183548826,78.316742430000005,29.894293900000001,77.320290400000005,29.905406880000001,77.311744180000005,29.038871369999999,78.299962730000004,29.028080679999999,2023-01-09 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.92554681,30.286329519999999,0,1655,10,3,38,1,zg,729182763815,729,72918276,1,object,o,2018-12-31 04:23:11.755+00,2458483.6827662,30,20181231182766,3.35010004,1.10599995,-0.312197,0,20.5720997,1536.5,1540.5,77.925569458370006,30.286372072230002,-0.00028130971819670001,-6.4114739417889999e-07,7.0384658177949999e-07,-0.00028130090099719998,78.42943855,30.717546410000001,77.424191559999997,30.719650260000002,77.426403219999997,29.853448490000002,78.422588059999995,29.851198409999999,2020-12-09 00:00:00+00,2
1,77.464067600000007,29.895614599999998,77.950267800000006,30.25868607,0,1655,10,3,38,2,zr,1003520833815,1003,100352083,1,object,o,2019-10-01 12:30:00.437+00,2458758.0208333,30,20191001520810,1.73722005,1.00300002,0.106467001,0,20.8994999,1536.5,1540.5,77.950279177330003,30.258702844329999,-0.0002813256440771,-6.6926259252340001e-07,7.2403975405400002e-07,-0.00028131405907080002,78.454057779999999,30.689924779999998,77.449042469999995,30.692055790000001,77.451182380000006,29.825781119999998,78.447157579999995,29.823516980000001,2021-06-30 00:00:00+00,2
1,77.464067600000007,29.895614599999998,77.962250179999998,30.253514679999999,0,1655,10,3,38,2,zr,971514713815,971,97151471,1,object,o,2019-08-30 12:21:11.426+00,2458726.0147106,30,20190830514699,1.65461004,1.11600006,7.99971021e-05,0,20.4706001,1536.5,1540.5,77.962254272310005,30.253519294709999,-0.00028132627211759997,-7.6316473892330005e-07,8.1843718950629995e-07,-0.00028130093610639998,78.466212530000007,30.684563619999999,77.461241610000002,30.687038829999999,77.463011690000002,29.820800699999999,78.458938549999999,29.818164039999999,2021-03-31 00:00:00+00,2
1,77.464067600000007,29.895614599999998,77.926486019999999,30.278456989999999,0,1655,10,3,38,1,zg,689254573815,689,68925457,1,object,o,2018-11-21 06:06:35.892+00,2458443.7545718001,30,20181121254572,1.78764999,1.24399996,0.951636016,0,19.8761005,1536.5,1540.5,77.926520052780006,30.278491538080001,-0.00028133641419200001,-6.7910663380070005e-07,7.4588595721119995e-07,-0.00028132637112639999,78.430500330000001,30.70962579,77.425149970000007,30.711918780000001,77.427227790000003,29.845618179999999,78.423466939999997,29.843187180000001,2020-06-24 00:00:00+00,2
1,77.464067600000007,29.895614599999998,77.949551959999994,30.26363752,0,1655,10,3,38,2,zr,1051363783815,1051,105136378,1,object,o,2019-11-18 08:43:51.15+00,2458805.8637847002,30,20191118363773,2.2016201,1.00600004,-0.667823017,0,20.1573009,1536.5,1540.5,77.949591753380005,30.263645930629998,-0.0002813055449538,-6.8886430853819997e-07,7.479901175874e-07,-0.00028129959305170003,78.453420640000004,30.694821470000001,77.448404499999995,30.696991700000002,77.450413380000001,29.830828400000001,78.446368050000004,29.828450100000001,2021-06-30 00:00:00+00,3
1,77.464067600000007,29.895614599999998,77.928024559999997,30.282569110000001,0,1655,10,3,38,1,zg,685414913815,685,68541491,1,object,o,2018-11-17 09:57:29.332+00,2458439.9149190001,30,20181117414907,1.67340004,1.01800001,0.669206023,0,21.1972008,1536.5,1540.5,77.928034573480005,30.282584182059999,-0.00028132648488499997,-6.3320047655910004e-07,6.8600984873590002e-07,-0.00028131614619670002,78.431890690000003,30.71386875,77.426631900000004,30.715887080000002,77.428895789999999,29.84961375,78.425091620000003,29.847435829999998,2020-12-09 00:00:00+00,2
1,77.464067600000007,29.895614599999998,77.950097330000006,30.254796259999999,0,1655,10,3,38,2,zr,1007417033815,1007,100741703,1,object,o,2019-10-05 10:00:32.924+00,2458761.9170369999,30,20191005417037,1.83873999,1.11399996,0.473444998,0,20.7224998,1536.5,1540.5,77.950126481219996,30.254817145059999,-0.00028132372243529999,-7.1307257504699999e-07,7.7454723951020003e-07,-0.00028131261835600001,78.453983260000001,30.68592555,77.448983870000006,30.688258210000001,77.450910440000001,29.82200096,78.446881090000005,29.819522800000001,2021-06-30 00:00:00+00,2
1,77.464067600000007,29.895614599999998,77.878817859999998,30.01223147,0,658,3,4,11,2,zr,1303490371115,1303,130349037,1,object,o,2020-07-27 11:46:08.754+00,2459057.9903703998,30,20200727490370,2.17459011,1.98399997,0.496715009,0,19.9195995,1536.5,1540.5,77.878786535489994,30.012252780970002,-0.00028133592372339998,1.489179570563e-06,-1.4952952451700001e-06,-0.00028136473759490002,78.377418559999995,30.446745409999998,77.374586690000001,30.442320649999999,77.38457296,29.575856890000001,78.378409349999998,29.58034937,2022-03-07 00:00:00+00,2
1,77.464067600000007,29.895614599999998,77.872324359999993,30.007668800000001,0,658,3,4,11,2,zr,1299471161115,1299,129947116,1,object,o,2020-07-23 11:18:29.681+00,2459053.971169,30,20200723470961,2.52034998,2.66499996,0.0958132967,0,19.9955997,1536.5,1540.5,77.872308448539997,30.007682738469999,-0.0002815032111414,1.480701121161e-06,-1.4561155137399999e-06,-0.00028154689194959999,78.371092630000007,30.44201524,77.367757400000002,30.438074759999999,77.378001690000005,29.57137135,78.372214670000005,29.57555271,2022-03-07 00:00:00+00,2
1,77.464067600000007,29.895614599999998,77.881386980000002,30.00877814,0,658,3,4,11,2,zr,1297485181115,1297,129748518,1,object,o,2020-07-21 11:38:40.842+00,2459051.9851851999,30,20200721485162,3.58564997,2.42600012,0.00744188996,0,19.3789997,1536.5,1540.5,77.881389825979994,30.008796927030001,-0.00028140866919119998,1.451328971236e-06,-1.4845396936699999e-06,-0.00028148228608890002,78.380116330000007,30.443204229999999,77.377103829999996,30.43897162,77.387193830000001,29.572509790000002,78.381058229999994,29.57680276,2022-03-07 00:00:00+00,2
1,77.464067600000007,29.895614599999998,77.854666699999996,30.04569635,0,658,3,4,11,1,zg,673417471115,673,67341747,1,object,o,2018-11-05 10:01:10.144+00,2458427.9174768999,30,20181105417303,2.54391003,1,-0.0604185984,0,20.7441998,1536.5,1540.5,77.854663248159994,30.045706272579999,-0.00028123918219339998,1.6119661590990001e-06,-1.6674305647519999e-06,-0.00028131645845389999,78.352954600000004,30.480535889999999,77.350365839999995,30.475403750000002,77.360664159999999,29.608934699999999,78.354208159999999,29.614244880000001,2019-05-08 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.787630519999993,29.456507080000002,0,610,14,1,52,1,zg,453141945215,453,45314194,1,object,o,2018-03-30 03:24:24+00,2458207.6419444,30,20180330141933,3.8987999,1.29799998,0.976804972,0,19.1327991,1536.5,1540.5,77.787591989760003,29.456489785319999,-0.00028126340449320002,-3.6645792000640001e-06,3.6383613693600001e-06,-0.00028130549437840001,78.292262289999996,29.88304316,77.295880479999994,29.894394120000001,77.286985299999998,29.027904960000001,78.275129820000004,29.016873489999998,2019-05-08 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.880604579999996,30.021510150000001,0,658,3,4,11,2,zr,981507681115,981,98150768,1,object,o,2019-09-09 12:11:04.929+00,2458736.0076851998,30,20190909507685,1.96531999,1.06700003,0.815204024,0,20.7059994,1536.5,1540.5,77.880578566759993,30.021500607530001,-0.00028125016278379998,1.598886357412e-06,-1.655174612309e-06,-0.00028131586224129998,78.378891479999993,30.456263060000001,77.376516839999994,30.451294000000001,77.386651099999995,29.58488243,78.379956070000006,29.589971120000001,2020-06-24 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.890100009999998,30.054762119999999,37748736,658,3,4,11,3,zi,1414402771115,1414,141440277,1,object,o,2020-11-15 09:40:00.95+00,2459168.9027777999,60,20201115402650,1.82827997,1.00199997,0.000434977992,0,20.5261993,1536.5,1540.5,77.89008737028,30.054780129320001,-0.00028123713877519998,1.661368731705e-06,-1.713918019863e-06,-0.0002813079873205,78.388385099999994,30.48961744,77.385736550000004,30.484410990000001,77.396166429999994,29.618057499999999,78.389744840000006,29.623402980000002,2022-07-07 00:00:00+00,2
1,77.464067600000007,29.895614599999998,77.873559610000001,30.030883419999999,33554432,658,3,4,11,1,zg,1109157621115,1109,110915762,1,object,o,2020-01-15 03:46:59.381+00,2458863.6576272999,30,20200115157616,2.29621005,1.06799996,-0.763792992,0,19.4279003,1536.5,1540.5,77.873557684169995,30.030896787970001,-0.00028124668342150003,1.6576951937450001e-06,-1.7078738827579999e-06,-0.00028131084784210002,78.371749809999997,30.465736060000001,77.369332999999997,30.460579559999999,77.379700909999997,29.594166250000001,78.373048470000001,29.599471019999999,2020-12-09 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.869224070000001,30.026009089999999,0,658,3,4,11,1,zg,1037329521115,1037,103732952,1,object,o,2019-11-04 07:54:31.219+00,2458791.8295255001,30,20191104329514,1.87320995,1.13199997,0.492302001,0,21.0154991,1536.5,1540.5,77.869203811519995,30.025999917789999,-0.0002812658059848,1.5572589038260001e-06,-1.6028654399950001e-06,-0.00028133637107359999,78.367581920000006,30.460764919999999,77.365080419999998,30.4558298,77.375227019999997,29.589368260000001,78.368639180000002,29.594448889999999,2021-06-30 00:00:00+00,3
1,77.464067600000007,29.895614599999998,77.843429040000004,29.981675209999999,0,658,3,4,11,2,zr,668344861115,668,66834486,1,object,o,2018-10-31 08:16:36.434+00,2458422.8448611,30,20181031344850,2.68793988,1.11800003,-0.541209996,0,20.0531998,1536.5,1540.5,77.84342802223,29.981702040479998,-0.00028123975911940001,1.625494476898e-06,-1.678262845302e-06,-0.00028130374129799998,78.341353080000005,30.416509309999999,77.339421819999998,30.41133404,77.349824389999995,29.544954789999998,78.34269682,29.550286929999999,2019-05-08 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.871984339999997,30.037612750000001,0,658,3,4,11,2,zr,1581148191115,1581,158114819,1,object,o,2021-05-01 03:33:24.087+00,2459335.6481944001,30,20210501148183,2.26265001,2.16700006,-0.781576991,0,19.0405998,1536.5,1540.5,77.871959641000004,30.037598714049999,-0.00028133278583590001,1.69803445285e-06,-1.8036195296419999e-06,-0.00028137713696289998,78.370554799999994,30.47273221,77.36743989,30.46703188,77.377585199999999,29.600506710000001,78.371779430000004,29.606444790000001,2022-11-08 00:00:00+00,2
1,77.464067600000007,29.895614599999998,77.81246677,29.46299235,0,610,14,1,52,2,zr,1884215245215,1884,188421524,1,object,o,2022-02-28 05:09:57.716+00,2459638.7152431002,30,20220228215231,3.12145996,1.25100005,-0.0811866969,0,19.2290993,1536.5,1540.5,77.812437387919999,29.462973778849999,-0.00028121072137009999,-3.5912736819679998e-06,3.5772430711010001e-06,-0.00028127453835180002,78.317015139999995,29.889636289999999,77.320691980000007,29.90063838,77.311923559999997,29.034341189999999,78.300028549999993,29.023604639999999,2022-05-09 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.909572879999999,30.04551713,0,658,3,4,11,1,zg,2103446141115,2103,210344614,1,object,o,2022-10-05 10:42:27.285+00,2459857.9461457999,30,20221005446100,2.26534009,1.04799998,0.768513978,0,21.0065994,1536.5,1540.5,77.909563105260005,30.045539915700001,-0.00028126925767690001,1.561453356794e-06,-1.618070429019e-06,-0.00028133364540910001,78.408066919999996,30.480250259999998,77.405399059999993,30.475387359999999,77.415437159999996,29.608915249999999,78.409005120000003,29.61391746,2023-01-09 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.899886940000002,30.025620610000001,0,658,3,4,11,1,zg,1385404501115,1385,138540450,1,object,o,2020-10-17 09:42:29.959+00,2459139.9045023001,30,20201017404502,2.05761003,1.06200004,0.00494928006,0,20.6765995,1536.5,1540.5,77.899841770539993,30.025612494280001,-0.00028125588842860001,1.5995295993810001e-06,-1.652994722699e-06,-0.00028132118018019998,78.398195979999997,30.460408480000002,77.395746939999995,30.45541966,77.405927939999998,29.588961430000001,78.399304670000006,29.594093149999999,2021-03-31 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.897403389999994,30.05112299,0,658,3,4,11,1,zg,1769347541115,1769,176934754,1,object,o,2021-11-05 08:20:28.957+00,2459523.8475462999,30,20211105347546,1.89743996,1.074,0.00289836992,0,21.1949997,1536.5,1540.5,77.897396474870007,30.051136970830001,-0.00028126134793229999,1.637535019222e-06,-1.6915574250710001e-06,-0.00028132975534969997,78.395755609999995,30.48598844,77.393050250000002,30.480852479999999,77.403403909999994,29.614392590000001,78.397025080000006,29.61965996,2022-03-07 00:00:00+00,1
